69552	88280	1
69623	78813	0
69651	179459	0
69653	22593	1
69715	163904	0
69720	199949	0
69732	125329	0
69779	70233	0
69815	122364	0
69897	87713	0
69941	163195	1
69963	112846	1
70097	37617	0
70117	238394	0
70142	194863	0
70237	190233	0
70266	37457	0
70292	174453	0
70304	226944	0
70356	198065	0
70398	217180	0
70427	50529	0
70429	234225	0
70436	39157	0
70436	194838	0
70446	107260	0
70481	231030	0
70503	46599	0
70520	209427	0
70524	72261	0
70590	30650	0
70612	52370	0
70652	94573	0
70669	213992	1
70736	37977	0
70795	24241	0
70822	170176	0
70839	9704	0
70976	138389	0
70980	54469	0
71007	198043	0
71110	54019	0
71120	178032	0
71123	47173	0
71125	128512	1
71143	17939	0
71184	56044	0
71191	217932	0
71212	112002	0
71232	81747	0
71238	220224	0
71329	47828	0
71356	182918	0
71366	216192	0
71380	16749	0
71389	173152	0
71389	179877	0
71411	65918	0
71450	69716	0
71612	86602	0
71661	16461	0
71743	105145	1
71777	56287	0
71799	181873	0
71845	203883	0
71900	198152	0
71950	143088	0
72017	101102	0
72046	169199	0
72058	233454	0
72085	137462	0
72142	228486	0
72184	225395	0
72228	201821	0
72236	110119	0
72261	15924	0
72324	137462	1
72333	138622	0
72346	141184	0
72497	88771	1
72516	238772	0
72558	225065	0
72567	134387	0
72618	87403	0
72646	212544	1
72704	231783	0
72733	48967	0
72744	37421	0
72760	199113	0
72763	103062	0
72777	116195	0
72788	80761	0
72824	117414	0
72836	122785	0
72885	181979	0
72993	137606	1
72996	8834	0
73124	142019	0
73237	211256	0
73242	159990	0
73273	104746	0
73325	92521	0
73360	190199	0
73436	36445	0
73453	188115	0
73479	176940	0
73511	206302	0
73603	41170	0
73612	143663	0
73633	214284	0
73694	216814	0
73787	135684	0
73805	215411	0
73818	219515	0
73824	64018	1
73882	189082	1
73940	83415	0
73941	168106	0
74004	181158	0
74092	105498	0
74109	88274	0
74175	209494	0
74295	219742	0
74320	223518	0
74394	15804	0
74423	165517	0
74465	95420	0
74608	75581	0
74611	76747	0
74672	160688	0
74714	133159	0
74727	21902	0
74733	112846	0
74771	172089	0
74787	203558	0
74819	71770	0
74839	235767	0
74874	117858	1
74884	83981	0
74896	144533	0
74913	9397	1
74940	197130	0
74979	132706	0
74986	129496	0
74991	99110	0
75036	231461	1
75048	198385	0
75057	3561	0
75069	183891	0
75071	227711	0
75082	17997	0
75121	191437	0
75181	55412	0
75184	5717	0
75186	137462	0
75211	111869	0
75218	53551	1
75264	81497	0
75270	166197	1
75341	236107	0
75354	80106	0
75434	154255	0
75449	141757	1
75510	120672	0
75523	56323	0
75533	224395	1
75550	102833	0
75571	145531	0
75573	136186	0
75599	45903	1
75627	5969	0
75633	115647	0
75709	137862	0
75712	7960	0
75718	165247	0
75748	40104	1
75815	106865	1
75818	30458	1
75936	151759	0
75949	13286	0
76029	171658	0
76030	219973	0
76036	28904	0
76054	39883	0
76087	1547	1
76087	64018	1
76093	148586	1
76096	211013	0
76225	71514	0
76476	179370	0
76501	53714	0
76505	85078	0
76543	3785	0
76565	70257	0
76629	81890	0
76731	179642	0
76740	69784	0
76761	189122	0
76764	84620	0
76855	204627	0
76865	40439	0
76869	172686	0
76884	141456	0
76948	89816	0
77102	129941	0
77131	208187	0
77166	154484	0
77239	122280	0
77266	150899	0
77268	155311	0
77363	90510	0
77397	67060	0
77407	150899	0
77478	73941	0
77510	207587	1
77633	228069	0
77777	84620	0
77790	65938	0
77803	83224	0
77820	195556	0
77854	120051	0
77881	58690	0
77981	134075	0
77992	171840	0
78023	137550	1
78057	18922	0
78081	201742	0
78178	53647	0
78181	70523	0
78205	36596	0
78206	237299	0
78237	6047	1
78240	70716	0
78256	137936	0
78294	43691	0
78296	214133	0
78300	49482	0
78335	12104	1
78376	130589	0
78382	233540	0
78410	113582	0
78416	84782	1
78549	152652	0
78551	78283	0
78616	4251	0
78705	124080	0
78760	37412	0
78810	12261	1
78860	169668	0
78867	89646	0
78877	179370	0
78960	58291	0
79008	207704	0
79035	219968	1
79063	140822	0
79065	230598	0
79124	29971	0
79153	80538	0
79225	204212	0
79237	35451	0
79247	134764	0
79248	9572	0
79260	182745	0
79374	69573	0
79379	23150	0
79412	7698	0
79425	115072	0
79520	215960	0
79542	72336	0
79566	234898	0
79627	195238	0
79668	181395	0
79849	91110	0
79868	157335	0
79930	112846	1
80060	140987	0
80192	68323	0
80201	143638	0
80275	46359	0
80276	117669	0
80324	124321	0
80336	233003	0
80341	155487	0
80426	65948	0
80430	143735	0
80434	157822	0
80436	189338	1
80473	136744	0
80500	193652	0
80526	112846	1
80667	104171	0
80708	31941	0
80723	154424	0
80731	136169	0
80787	215700	0
80802	195399	0
80862	223847	0
81036	36779	0
81123	215221	0
81124	76547	0
81127	19511	0
81170	159563	0
81223	9180	0
81225	99417	0
81237	137462	1
81280	189878	0
81295	118032	0
81326	204036	0
81338	7709	0
81357	84301	0
81453	139949	0
81475	238300	0
81476	215967	0
81519	18105	0
81562	177308	0
81566	51191	0
81604	237658	0
81623	200798	0
81691	33734	0
81746	128529	0
81776	184203	0
81818	128580	0
81842	143324	0
81895	75144	1
81921	113570	1
81927	84442	0
81934	94622	0
81964	141673	0
81990	193883	0
82015	15872	0
82018	218630	0
82020	38539	0
82110	48539	0
82133	202035	0
82251	168880	0
82279	230430	1
82349	16190	0
82390	152671	1
82402	167084	0
82409	80708	0
82465	189072	0
82485	161303	0
82656	111404	0
82765	83557	0
82791	64223	0
82835	49060	0
82857	19073	0
82863	80190	0
82871	198113	0
82877	1303	0
83047	132434	0
83108	4497	0
83111	76796	0
83181	102425	1
83210	142132	0
83262	114231	0
83281	21835	0
83335	234152	0
83361	98497	0
83368	21051	0
83402	138970	0
83430	191162	1
83443	72110	0
83444	84780	0
83457	55229	0
83458	96122	0
83468	48261	0
83661	64682	0
83712	188318	0
83723	74294	1
83752	147930	0
83774	238996	0
83931	223223	0
83943	166948	0
83953	8755	0
83982	41603	0
84033	83557	0
84036	39287	1
84214	237152	0
84268	103236	0
84273	74692	0
84351	27584	0
84381	230909	0
84479	173036	0
84513	70094	0
84539	50234	1
84586	46945	0
84603	11991	0
84611	42227	0
84636	239167	0
84638	36881	0
84649	234225	0
84654	187610	0
84744	115111	0
84774	154575	0
84810	125915	0
84819	23614	0
84888	215476	0
85024	78985	0
85147	28803	0
85159	77392	0
85183	235521	0
85228	130040	0
85283	227920	0
85355	228524	0
85393	37438	0
85396	22805	0
85427	224571	0
85433	76312	0
85465	75039	0
85466	47330	0
85497	168951	0
85498	190647	0
85567	224094	0
85602	166768	1
85618	121499	1
85619	171014	0
85628	116235	0
85676	52379	0
85682	165258	0
85691	61868	0
85724	50366	0
85738	213126	0
85757	29274	1
85800	26093	0
85846	115426	0
85853	65656	0
85868	79656	1
85897	101061	0
85977	12963	0
86037	187334	0
86039	191761	0
86045	81938	0
86071	40978	0
86083	209623	0
86102	78924	0
86117	4748	0
86152	27071	0
86187	132461	0
86223	102616	0
86258	6636	0
86279	220927	0
86292	197006	0
86302	100117	0
86304	160021	0
86449	119327	0
86487	181078	0
86561	17280	0
86586	24838	0
86597	137028	0
86628	235277	0
86794	158762	0
86943	147716	1
86965	44156	0
86994	53713	0
87178	236117	0
87216	128618	0
87219	236772	0
87237	32894	0
87240	124911	0
87290	63824	0
87331	38338	0
87419	117283	0
87443	14180	1
87452	85847	0
87465	96408	0
87549	86886	0
87557	162612	1
87608	176634	0
87633	8329	1
87670	32667	0
87749	73582	0
87761	37725	0
87794	14180	0
87812	230247	0
87891	4441	0
87987	63114	0
88021	73445	0
88048	185735	0
88116	101297	0
88145	132205	0
88146	158553	0
88194	178647	1
88253	8989	0
88316	156395	1
88366	35904	0
88422	111410	0
88483	115313	1
88596	170163	0
88621	83670	0
88753	190729	0
88754	6247	0
88755	100266	0
88779	234183	0
88826	190649	0
88959	47629	1
88976	95680	0
88998	127759	1
88999	150009	0
89004	191336	0
89012	180735	0
89034	170396	1
89149	107509	0
89159	67977	0
89228	138675	0
89277	71966	0
89318	15177	0
89323	136354	0
89325	101422	0
89327	210776	0
89493	41598	0
89497	148970	0
89582	5320	0
89676	129715	0
89788	189833	0
89796	134089	1
89899	19532	0
89913	113650	0
89942	171114	0
89977	95122	0
89987	147543	0
90031	103318	0
90050	139337	0
90145	154362	0
90150	190296	0
90192	110533	0
90256	160263	0
90258	230355	0
90272	166000	0
90288	179637	0
90326	101203	0
90329	26896	0
90350	26402	0
90385	27832	0
90460	61291	0
90465	188566	0
90524	215779	0
90632	235727	0
90641	153945	0
90661	92962	0
90676	143883	0
90688	143881	0
90713	7456	0
90755	19778	0
90760	183037	0
90803	54345	1
90927	35392	0
91033	236104	0
91048	197435	0
91050	105791	0
91076	86375	0
91119	113650	0
91120	22322	0
91136	129470	0
91149	92016	0
91171	165517	0
91200	54287	0
91260	176284	0
91265	169379	0
91280	220932	0
91296	136988	0
91314	93589	0
91379	53272	0
91493	26565	0
91522	107982	0
91533	214800	0
91545	15865	1
91576	112846	0
91584	113858	1
91589	881	0
91590	184579	0
91660	185849	0
91682	186664	0
91696	170216	0
91707	113752	1
91718	35821	0
91757	193289	0
91767	119711	0
91790	81687	0
91801	114003	0
91833	204818	0
91858	139340	0
91916	95384	0
91925	195203	0
91951	77708	0
92142	107654	1
92196	3402	0
92239	184203	0
92241	172695	0
92259	168372	0
92272	53791	0
92335	105160	1
92370	101680	0
92418	51994	0
92467	24561	0
92505	235097	0
92520	134129	1
92523	155525	0
92527	111905	0
92553	226435	0
92564	78998	0
92579	137014	0
92620	220101	0
92635	99697	0
92646	54780	0
92696	22847	0
92719	138648	0
92736	32034	0
92761	17255	0
92771	128745	0
92791	112200	0
92803	72072	0
92805	113459	0
92865	182556	0
92952	183780	0
92990	138953	0
93003	176373	0
93008	53335	0
93015	121729	0
93177	44162	0
93186	155487	0
93252	143721	0
93300	224851	0
93319	184203	0
93326	82241	0
93335	1651	0
93402	668	0
93418	77351	0
93455	137462	0
93473	197767	0
93565	54593	0
93620	8583	0
93679	74824	0
93688	24581	0
93728	41876	0
93748	147788	0
93753	233036	0
93816	125963	0
93881	8050	0
93892	134613	0
93906	63129	0
93919	222754	0
93931	132639	0
93988	172104	0
94011	52474	0
94039	6626	1
94097	112160	0
94103	92016	0
94323	136186	0
94326	7373	0
94346	207533	1
94382	8572	0
94393	134416	0
94437	147689	0
94515	55508	0
94526	164170	0
94529	150864	0
94547	203902	0
94557	88847	1
94564	33659	0
94586	191060	1
94633	190012	0
94693	231800	0
94757	86720	0
94790	42201	0
94824	12104	0
94895	145387	0
94939	226358	0
94951	47443	1
95001	183296	1
95051	148554	1
95136	45730	0
95159	167869	0
95171	171664	0
95173	193662	0
95287	5954	0
95289	36847	0
95344	236301	0
95425	172695	0
95456	178741	0
95545	53995	0
95557	210718	0
95611	180431	0
95620	191884	0
95637	115744	1
95639	12234	0
95666	105772	0
95678	144868	0
95810	117417	0
95829	142994	0
95968	128111	0
95998	164003	0
96098	136256	0
96148	67449	0
96157	232460	0
96259	153041	0
96271	51076	0
96302	219396	0
96323	185107	0
96350	64177	0
96355	5667	0
96386	153084	0
96397	115942	0
96461	23783	0
96506	222999	0
96509	145676	0
96552	137930	0
96629	171547	0
96686	229499	0
96750	38495	1
96766	213978	0
96795	11340	0
96880	13701	0
96908	28045	0
96914	102960	0
96920	149767	0
96934	217951	0
96981	11642	1
97002	25650	0
97003	232569	0
97021	79683	0
97058	44729	0
97068	3821	0
97083	169668	0
97188	52502	0
97189	112846	0
97211	221903	0
97239	153518	0
97262	86860	1
97290	131468	0
97321	88779	0
97360	174158	0
97430	8156	0
97453	153635	0
97476	113091	0
97548	200258	0
97564	227554	0
97582	52618	0
97584	30107	0
97588	139720	0
97613	46175	0
97631	223643	0
97644	197460	0
97679	225270	0
97714	169779	1
97722	133919	0
97941	172210	0
98108	61136	0
98164	150418	0
98200	121184	0
98245	112846	0
98327	67412	0
98342	31899	0
98392	223834	0
98438	93520	0
98446	142435	0
98453	90382	0
98457	199239	0
98463	124733	1
98601	172646	0
98608	223508	0
98678	141884	0
98780	2496	0
98815	27475	0
98846	193426	0
98853	19496	0
98881	12600	0
98911	29899	1
98924	119470	0
99023	135356	1
99081	136955	0
99083	100317	1
99094	146824	0
99149	48448	0
99151	139188	0
99191	124625	0
99218	80632	0
99233	140257	0
99275	232246	0
99339	90331	0
99372	33279	0
99444	27171	0
99498	162724	0
99548	20012	0
99585	235021	0
99595	1717	0
99604	126191	0
99635	224778	0
99712	28494	0
99735	107488	0
99749	53063	1
99835	223927	1
99846	226180	0
99857	102480	0
99947	52543	0
100090	80323	0
100244	21094	0
100252	191222	0
100275	177376	0
100315	159332	0
100510	15054	0
100668	32555	0
100675	154525	0
100688	37284	0
100755	234134	0
100769	94115	0
100798	108789	0
100823	235729	0
100872	200101	0
100890	24536	0
100972	135636	0
100985	160920	0
101050	142720	0
101082	224372	0
101099	76044	0
101116	31427	0
101171	197574	1
101226	80112	1
101238	194078	0
101250	55620	0
101256	200306	0
101317	104891	1
101415	166279	0
101419	136380	0
101507	115142	0
101540	24961	0
101626	52116	0
101789	53417	0
101825	47983	0
101845	33659	1
101890	92934	0
101894	84592	0
101924	127603	1
102028	101920	0
102166	90740	0
102184	168620	0
102205	122616	0
102246	200638	0
102268	59777	0
102285	169619	0
102330	191968	0
102362	24341	0
102382	76468	0
102383	117391	0
102401	204191	0
102413	97477	0
102431	8460	0
102570	55012	0
102600	117556	0
102621	186967	0
102873	129615	0
103019	149333	0
103190	71923	0
103213	235214	0
103260	223742	0
103369	204003	0
103419	220913	0
103423	146879	0
103437	131863	0
103459	234433	0
103494	11839	0
103510	24181	0
103533	48796	0
103540	94439	0
103585	68838	0
103676	52370	0
103737	55006	0
103879	79661	0
104058	49648	0
104293	58964	0
104297	221376	0
104337	23446	1
104338	3956	0
104415	141250	0
104451	228426	0
104489	7606	0
104690	182556	1
104716	109351	0
104736	217738	0
104752	94115	0
105034	230247	1
105047	177550	0
105115	9915	0
105162	27553	0
105178	2271	0
105190	219221	0
105203	114937	0
105409	234062	0
105537	87045	0
105550	226253	0
105634	83595	0
105716	106036	0
105766	237696	0
105873	164890	1
105910	107308	0
105935	103372	0
105972	37520	1
106012	13151	0
106087	23520	0
106110	189082	0
106148	208081	0
106172	211652	0
106195	180620	0
106197	106383	1
106257	74028	0
106274	80733	0
106323	187499	0
106475	94255	0
106481	231934	0
106493	125043	0
106537	52370	0
106581	19618	0
106626	5092	0
106727	202683	0
106745	54526	0
106766	173813	0
106768	87200	0
106858	235489	0
106891	235930	0
106938	73072	0
106957	93020	0
106968	144982	0
107152	149164	0
107187	223223	0
107202	14815	0
107306	169817	0
107307	197428	0
107314	88266	0
107334	34113	0
107360	84664	0
107363	138681	0
107369	198861	0
107385	12603	0
107394	223223	0
107401	4845	0
107404	67889	0
107444	9593	0
107466	38194	0
107498	17453	1
107585	157479	0
107622	511	0
107705	54835	0
107737	45540	0
107764	237392	1
107775	55229	0
107815	150373	0
107850	121089	0
107913	13022	1
107993	223572	0
108047	110320	0
108066	174973	1
108080	85801	0
108167	196054	0
108184	144708	0
108218	59931	0
108220	206436	0
108239	237061	0
108319	38562	0
108478	125918	0
108591	172172	1
108650	211335	0
108715	91436	0
108789	234449	0
108835	13114	0
108877	288	0
108897	81899	0
108902	47982	0
108919	17280	0
108968	135628	0
108972	55328	0
109002	143227	1
109005	164233	0
109023	137930	0
109041	13022	0
109093	155967	0
109265	118365	0
109307	210013	1
109319	86675	0
109390	150928	1
109403	35036	0
109424	61421	0
109468	154228	0
109535	145531	0
109540	173718	1
109585	26948	1
109671	191301	0
109693	95698	0
109730	128583	0
109778	192477	1
109780	155247	0
109803	235638	0
109831	46733	1
109858	148419	1
109858	235472	1
109860	38508	0
109897	23095	0
109913	59698	0
109942	237944	0
109999	59788	0
110190	145184	1
110208	177716	0
110214	38521	0
110236	143741	0
110382	942	0
110437	139087	0
110450	22798	1
110464	29165	0
110510	164003	0
110546	29833	1
110585	33351	0
110679	81347	0
110681	122280	0
110682	176373	1
110723	32565	0
110831	38891	0
110840	145514	1
110896	111281	0
110925	159247	0
110996	198302	0
111149	40477	0
111150	214229	0
111159	182556	1
111199	7199	0
111216	134009	0
111219	149264	0
111258	13361	0
111278	16657	0
111354	229137	1
111422	81991	1
111466	158772	1
111476	116998	0
111477	89637	0
111496	95741	1
111506	202470	0
111590	41736	0
111593	47807	0
111680	222034	0
111800	211734	0
111882	144631	1
111898	43421	0
111926	160799	0
111951	153932	0
112004	5244	1
112019	237798	0
112141	56786	1
112158	231999	0
112254	173102	0
112307	23085	0
112403	178551	0
112439	29664	0
112490	31475	1
112519	156033	0
112547	90101	0
112556	53428	1
112600	90908	0
112628	141382	0
112640	34104	0
112688	50705	0
112762	200060	0
112803	117097	0
112928	163832	0
112931	177328	0
112954	64212	0
112993	158021	0
113006	191162	0
113049	80731	0
113056	103435	0
113062	94246	0
113066	3258	0
113101	33336	1
113144	35737	0
113160	18435	0
113180	84266	0
113190	86789	0
113350	146004	0
113400	150194	0
113413	108088	0
113425	232945	0
113490	191892	0
113650	212952	0
113706	19498	0
113742	238035	0
113756	136052	0
113764	180226	0
113766	75651	0
113800	14200	1
113806	84716	1
113866	29555	0
113888	74746	0
113901	62054	0
113903	236410	0
113911	165674	0
113913	17877	0
113952	231324	0
114032	161138	0
114060	74814	0
114139	176830	0
114152	23365	0
114153	155915	0
114188	117097	1
114199	82580	0
114204	100032	1
114213	216292	0
114218	184404	0
114236	149324	1
114281	54361	0
114303	4632	0
114370	213706	0
114385	94502	0
114394	52504	0
114397	214308	0
114406	8219	0
114467	78944	1
114496	223402	0
114512	34693	0
114610	211734	0
114657	50490	0
114682	86145	0
114813	165172	1
114834	151635	0
114923	134421	1
114939	151431	0
115018	89081	0
115034	60815	0
115040	181982	0
115049	218213	0
115071	145531	0
115114	32355	0
115158	31589	0
115186	17669	0
115343	26049	0
115375	102389	1
115404	16839	0
115513	238788	0
115527	132766	0
115559	12740	0
115571	57511	0
115583	12397	0
115727	206955	0
115789	29091	0
115799	128049	0
